id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
190ce0f69ccd584a59969a16,1979,28372,2/10/2017,7,ROBESON,NC,Robeson,58a33419ab3da9002c48e451,Misdemeanor Larceny,Misdemeanor,Voluntary Dismissal,8/29/2014,nan,1,190ce0f69ccd584a59969a16NC8/29/2014,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0a3ae631d436d56b0041c34d,1973,2128,1/5/2017,7,CABARRUS,NC,CABARRUS,586e8d2dcb70ad0026d2e5d5,DRIVING WHILE IMPAIRED Amended To DWI - LEVEL 5,Traffic,Guilty,10/10/2005,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Guilty; Court Costs: $115.00; Fine: $00150.00; Paid: YES ; 060 D - 060 D; Probation: 012 M UNSUPERVISED,0,0a3ae631d436d56b0041c34dNC10/10/2005,guilty,minor,R_G_Adjudication,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Guilty; Court Costs: $115; Fine: $150; Paid: YES ; 060 days - 060 D; Probation: 012 months UNSUPERVISED,O,Yes,,150,,,115,,,,,360,,,,360,0,0,0,360,360
0a3ae631d436d56b0041c34d,1973,2128,1/5/2017,7,CABARRUS,NC,CABARRUS,586e8d2dcb70ad0026d2e5d6,CIVIL REVOCATION DR LIC (30),Traffic,,8/26/2005,Disposition: OTHER (CVR only)(Has been used on older cases with other types of offenses); Paid: YES ; Restitution: $50.00,0,0a3ae631d436d56b0041c34dNC8/26/2005,likely_pending-blank,minor,UR_Null,Disposition: OTHER (CVR only)(Has been used on older cases with other types of offenses); Paid: YES ; Restitution: $50,R,Yes,,,,50,,,,,,,,,,0,0,0,0,0,0
b4167cfc544e800d83e414a9,1986,27260,7/10/2017,7,GUILFORD,NC,Guilford,5963a11bfce414002ce19a4e,Solicit Fail Return Rental Hired Mv >$40,Misdemeanor,Guilty,7/2/2015,Court Costs: $270.00; Restitution: $3294.82; 45 D - Community; Probation: 36 M Supervised,1,b4167cfc544e800d83e414a9NC7/2/2015,guilty,misdemeanor,R_G_Adjudication,Court Costs: $270; Restitution: $3295; 45 days - Community; Probation: 36 months Supervised,O,Yes,,,,3295,270,,,,,1080,,45,,1125,0,0,0,1125,1125
0df12b74daf449c4d0b12d96,1992,20002,8/2/2017,7,GUILFORD,NC,Guilford,5981fab243c6c9004b67cb07,Designated Lane Violation,Infraction,Dismissed,7/12/2012,nan,0,0df12b74daf449c4d0b12d96NC7/12/2012,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0df12b74daf449c4d0b12d96,1992,20002,8/2/2017,7,GUILFORD,NC,Guilford,5981fab243c6c9004b67cb08,Drive After Consuming < 21,Traffic,Dismissed,7/12/2012,nan,0,0df12b74daf449c4d0b12d96NC7/12/2012,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
0df12b74daf449c4d0b12d96,1992,20002,8/2/2017,7,GUILFORD,NC,Guilford,5981fab243c6c9004b67cb0c,Dwi - Level 5,Traffic,Guilty,7/12/2012,Court Costs: $190.00 - Paid; 60 D -; Probation: 36 M Unsupervised,1,0df12b74daf449c4d0b12d96NC7/12/2012,guilty,minor,R_G_Adjudication,Court Costs: $190 - Paid; 60 days -; Probation: 36 months Unsupervised,O,Yes,,,,,190,,,,,1080,,,,1080,0,0,0,1080,1080
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955864,Pur/Poss Beer/Wine Underage,Misdemeanor,Dismissed,7/7/1989,nan,0,2f31b3b2138370a66cfb12b8NC7/7/1989,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955868,Injury To Real Property,Misdemeanor,Dismissed,6/19/1989,nan,0,2f31b3b2138370a66cfb12b8NC6/19/1989,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d79000195586c,Driving While Impaired Amended To Dwi - Level 5,Traffic,Guilty,11/26/2002,Court Costs: $100.00; Fine: $100.00; Paid: Yes,0,2f31b3b2138370a66cfb12b8NC11/26/2002,guilty,minor,R_G_Adjudication,Court Costs: $100; Fine: $100; Paid: Yes,F,Yes,,100,,,100,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955870,Felony Possession Of Cocaine,Felony,Dismissed,7/20/1992,nan,0,2f31b3b2138370a66cfb12b8NC7/20/1992,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955874,Possess Marijuana Up To 1/2 Oz,Misdemeanor,Guilty,7/20/1992,Court Costs: $60.00; Fine: $0100.00; Paid: Yes,1,2f31b3b2138370a66cfb12b8NC7/20/1992,guilty,misdemeanor,R_G_Adjudication,Court Costs: $60; Fine: $100; Paid: Yes,F,Yes,,100,,,60,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955878,Uttering Forged Instrument,Felony,Dismissed,12/15/1995,nan,0,2f31b3b2138370a66cfb12b8NC12/15/1995,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d79000195587c,Speeding 68/55,Infraction,Dismissed,11/26/2002,nan,0,2f31b3b2138370a66cfb12b8NC11/26/2002,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d79000195587d,Driving While Impaired Amended To Dwi - ,Traffic,Guilty,11/26/2002,28 Days Jail ,0,2f31b3b2138370a66cfb12b8NC11/26/2002,guilty,minor,R_G_Adjudication,28 Days Jail ,J,Yes,,,,,,,28,,,,,,,0,28,28,28,28,28
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d79000195587e,Civil Revocation Dr Lic,Traffic,Disposed,8/20/2010,Restitution: $100.00,0,2f31b3b2138370a66cfb12b8NC8/20/2010,unknown,minor,UR_Not classified,Restitution: $100,R,Yes,,,,100,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955882,Obtain Property False Pretense,Felony,Dismissed,9/12/2003,nan,0,2f31b3b2138370a66cfb12b8NC9/12/2003,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d790001955886,Misdemeanor Larceny,Misdemeanor,Dismissed,9/12/2003,nan,0,2f31b3b2138370a66cfb12b8NC9/12/2003,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2f31b3b2138370a66cfb12b8,1971,40299,2/13/2018,99,GUILFORD,NC,Guilford,5a8eedc43b7d79000195588a,Driving While Impaired,Traffic,No Probable Cause,11/17/2016,nan,0,2f31b3b2138370a66cfb12b8NC11/17/2016,not_guilty/dismissed,minor,R_NG_not_guilty_adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
1c9002b417908897a5933c57,1986,27107,2/26/2018,15,GUILFORD,NC,Guilford,5a95bc5aaab7080001ed8069,Trap Without A License,Misdemeanor,Guilty,7/10/2008,Court Costs: $120.00; Fine: $35.00 - Paid,1,1c9002b417908897a5933c57NC7/10/2008,guilty,misdemeanor,R_G_Adjudication,Court Costs: $120; Fine: $35 - Paid,F,Yes,,35,,,120,,,,,,,,,0,0,0,0,0,0
baf0d3d116d68d57b571a49d,1982,29576,5/1/2017,7,RANDOLPH,NC,Randolph,5908bfe6a1c91c001fbf2801,Poss Marij >1/2 To 1 1/2 Oz,Misdemeanor,Guilty,7/26/2005,Court Costs: $100.00; Fine: $200.00 - Paid; 60 D - Community; Probation: 2 Y Supervised,1,baf0d3d116d68d57b571a49dNC7/26/2005,guilty,misdemeanor,R_G_Adjudication,Court Costs: $100; Fine: $200 - Paid; 60 days - Community; Probation: 2 years Supervised,O,Yes,,200,,,100,,,,,730,,60,,790,0,0,0,790,790
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687feeb,SIMPLE WORTHLESS CHECK $ 65.45,Misdemeanor,,10/31/1991,Disposition: WAIVER - MAGISTRATE; Court Costs: $55.00; Restitution: $65.45,0,f438453a387597c1746d4587NC10/31/1991,likely_pending-blank,misdemeanor,UR_Null,Disposition: WAIVER - MAGISTRATE; Court Costs: $55; Restitution: $65,R,Yes,,,,65,55,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687feef,DWLR PERMANENT,Traffic,,8/14/1992,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC8/14/1992,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fef0,FICT/CNCL/REV/ALT REG CARD/TAG,Traffic,,8/14/1992,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC8/14/1992,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fef4,SPEEDING 050/35,Infraction,,12/18/1992,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/18/1992,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fef5,DRIVING WHILE IMPAIRED,Traffic,,12/18/1992,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/18/1992,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fef6,CIVIL REVOCATION DR LIC (10),Traffic,PENDING,,nan,0,,pending,minor,UR_Pending,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fefa,SIMPLE WORTHLESS CHECK $ 62.49,Misdemeanor,,12/6/2010,Disposition: VOLUNTARY DISMISSAL,0,f438453a387597c1746d4587NC12/6/2010,likely_pending-blank,misdemeanor,UR_Null,Disposition: VOLUNTARY DISMISSAL,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687fefe,SIMPLE WORTHLESS CHECK $ 300.00,Misdemeanor,,12/6/2010,Disposition: VOLUNTARY DISMISSAL,0,f438453a387597c1746d4587NC12/6/2010,likely_pending-blank,misdemeanor,UR_Null,Disposition: VOLUNTARY DISMISSAL,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff02,SIMPLE WORTHLESS CHECK $ 180.00,Misdemeanor,,12/6/2010,Disposition: VOLUNTARY DISMISSAL,0,f438453a387597c1746d4587NC12/6/2010,likely_pending-blank,misdemeanor,UR_Null,Disposition: VOLUNTARY DISMISSAL,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff06,DRIVING WHILE IMPAIRED,Traffic,Guilty,3/7/1989,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Guilty; Court Costs: $40.00; Fine: $00100.00; Paid: YES ; Restitution: $150.00; 060 D -; Probation: 001 Y UNSUPERVISED,0,f438453a387597c1746d4587NC3/7/1989,guilty,minor,R_G_Adjudication,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Guilty; Court Costs: $40; Fine: $100; Paid: YES ; Restitution: $150; 060 days -; Probation: 001 years UNSUPERVISED,O,Yes,,100,,150,40,,,,,365,,,,365,0,0,0,365,365
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff07,FAILURE TO YIELD,Infraction,Not Responsible,3/7/1989,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Not Responsible,0,f438453a387597c1746d4587NC3/7/1989,guilty,minor,R_G_Adjudication,Disposition: JUDGE (Trial by judge or guilty plea before judge at district level; Plea: Not Responsible,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff08,CIVIL REVOCATION DR LIC (10),Traffic,,1/30/1989,Disposition: OTHER (CVR only)(Has been used on older cases with other types of offenses),0,f438453a387597c1746d4587NC1/30/1989,likely_pending-blank,minor,UR_Null,Disposition: OTHER (CVR only)(Has been used on older cases with other types of offenses),,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff0c,OPERATE VEH NO INS,Traffic,,12/28/1989,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/28/1989,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff10,DWLR,Traffic,,12/28/1989,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/28/1989,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff11,EXPIRED REGISTRATION CARD/TAG,Traffic,,12/28/1989,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/28/1989,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff15,NO OPERATORS LICENSE,Traffic,,12/28/1989,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/28/1989,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff16,EXPIRED REGISTRATION CARD/TAG,Traffic,,12/28/1989,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC12/28/1989,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff1a,DWLR,Traffic,,7/6/1990,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC7/6/1990,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff1b,EXPIRED/NO INSPECTION,Infraction,,7/6/1990,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC7/6/1990,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff1f,EXPIRED REGISTRATION CARD/TAG,Traffic,,7/6/1990,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC7/6/1990,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff20,OPERATE VEH NO INS,Traffic,,7/6/1990,Disposition: VOLUNTARY LEAVE,0,f438453a387597c1746d4587NC7/6/1990,likely_pending-blank,minor,UR_Null,Disposition: VOLUNTARY LEAVE,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f438453a387597c1746d4587,1965,10466,1/11/2017,7,CUMBERLAND,NC,CUMBERLAND,587636e6086ada002687ff24,FIRST DEGREE RAPE,Felony,,8/25/1988,Disposition: VOLUNTARY DISMISSAL,0,f438453a387597c1746d4587NC8/25/1988,likely_pending-blank,felony,UR_Null,Disposition: VOLUNTARY DISMISSAL,,No,,,,,,,,,,,,,,0,0,0,0,0,0
edf10996b017ba3ce54224cb,1972,65802,3/20/2017,7,CUMBERLAND,NC,Cumberland,58d03f6b9eb0c9001ffd0778,Driving While Impaired Amended To Dwi ,Traffic,Guilty,11/18/1998,Court Costs: $80.00; Fine: $00050.00; Paid: Yes; Restitution: $100.00; 029 D -; Probation: 024 M Unsupervised,1,edf10996b017ba3ce54224cbNC11/18/1998,guilty,minor,R_G_Adjudication,Court Costs: $80; Fine: $50; Paid: Yes; Restitution: $100; 029 days -; Probation: 024 months Unsupervised,O,Yes,,50,,100,80,,,,,720,,,,720,0,0,0,720,720
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de00015987f1,Larceny,Misdemeanor,Dismissed,12/11/2002,nan,0,10295d063920b84cc1f32e31NC12/11/2002,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de00015987f5,Criminal Contempt,Misdemeanor,Guilty,1/15/2004,2 Days Jail ,1,10295d063920b84cc1f32e31NC1/15/2004,guilty,misdemeanor,R_G_Adjudication,2 Days Jail ,J,Yes,,,,,,,2,,,,,,,0,2,2,2,2,2
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de00015987f9,No Operators License,Traffic,Dismissed,10/29/2004,nan,0,10295d063920b84cc1f32e31NC10/29/2004,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de00015987fd,DWLR,Traffic,,10/5/2007,Disposition: DISMISSAL WITHOUT LEAVE BY DA,0,10295d063920b84cc1f32e31NC10/5/2007,likely_pending-blank,minor,UR_Null,Disposition: DISMISSAL WITHOUT LEAVE BY DA,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de00015987fe,FAIL TO BURN HEADLAMPS,Infraction,,10/5/2007,Disposition: DISMISSAL WITHOUT LEAVE BY DA,0,10295d063920b84cc1f32e31NC10/5/2007,likely_pending-blank,minor,UR_Null,Disposition: DISMISSAL WITHOUT LEAVE BY DA,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598803,Financial Card Fraud ,Misdemeanor,Guilty,8/30/2007,Court Costs: $120.00; Fine: $50.00; Restitution: $415.05; 30 Days Community Service; Probation 12 Months Supervised,1,10295d063920b84cc1f32e31NC8/30/2007,guilty,misdemeanor,R_G_Adjudication,Court Costs: $120; Fine: $50; Restitution: $415; 30 Days Community Service; Probation 12 Months Supervised,O,Yes,,50,,415,120,,,,,360,,30,,390,0,0,0,390,390
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598807,Simple Assault,Misdemeanor,Dismissed,10/21/2008,nan,0,10295d063920b84cc1f32e31NC10/21/2008,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de000159880b,Misdemeanor Larceny,Misdemeanor,Guilty,11/14/2011,Court Costs: $460.00; Fine: $50.00; Restitution: $100.00; 45 Days Community Service; Probation 12 Months Supervised,1,10295d063920b84cc1f32e31NC11/14/2011,guilty,misdemeanor,R_G_Adjudication,Court Costs: $460; Fine: $50; Restitution: $100; 45 Days Community Service; Probation 12 Months Supervised,O,Yes,,50,,100,460,,,,,360,,45,,405,0,0,0,405,405
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de000159880f,Fail Comply Lic Restrictions,Traffic,Dismissed,12/7/2009,nan,0,10295d063920b84cc1f32e31NC12/7/2009,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598813,Larceny,Misdemeanor,Dismissed,11/14/2011,nan,0,10295d063920b84cc1f32e31NC11/14/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598817,Resisting Public Officer,Misdemeanor,Dismissed,8/10/2012,nan,0,10295d063920b84cc1f32e31NC8/10/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de000159881b,Communicating Threats,Misdemeanor,Dismissed,5/19/2011,nan,0,10295d063920b84cc1f32e31NC5/19/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de000159881c,Misdemeanor Larceny,Misdemeanor,Dismissed,5/19/2011,nan,0,10295d063920b84cc1f32e31NC5/19/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598820,Failure To Yield,Infraction,Dismissed,11/4/2011,nan,0,10295d063920b84cc1f32e31NC11/4/2011,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
10295d063920b84cc1f32e31,1986,28304,4/19/2018,99,CUMBERLAND,NC,Cumberland,5ae1e71240e3de0001598821,Fail Exhibit/Surrender License,Traffic,Dismissed,11/4/2011,nan,0,10295d063920b84cc1f32e31NC11/4/2011,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5e5,Larceny From The Person,Felony,No Probable Cause,5/1/1995,nan,0,cf0b665ec8abd7784f124e37NC5/1/1995,not_guilty/dismissed,felony,R_NG_not_guilty_adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5e9,Possess Drug Paraphernalia,Misdemeanor,Guilty,9/23/1996,23 D Community - Credit For Time Served,1,cf0b665ec8abd7784f124e37NC9/23/1996,guilty,misdemeanor,R_G_Adjudication,23 days Community - Credit For Time Served,C,Yes,,,,,,,,,,,,23,,23,0,0,0,23,23
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5ed,Possess Drug Paraphernalia,Misdemeanor,Dismissed,9/23/1996,nan,0,cf0b665ec8abd7784f124e37NC9/23/1996,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5f1,Second Degree Trespass,Misdemeanor,Guilty,11/25/1996,Court Costs: $65.00; Fine: $25.00; 15 D - Community; Probation: 12 M Unsupervised,1,cf0b665ec8abd7784f124e37NC11/25/1996,guilty,misdemeanor,R_G_Adjudication,Court Costs: $65; Fine: $25; 15 days - Community; Probation: 12 months Unsupervised,O,Yes,,25,,,65,,,,,360,,15,,375,0,0,0,375,375
cf0b665ec8abd7784f124e37,1966,27405,8/10/2017,7,PASQUOTANK,NC,Pasquotank,598db4fd2a5e0c003480b5f5,Disorderly Conduct,Misdemeanor,Guilty,3/20/1997,15 D - Active,1,cf0b665ec8abd7784f124e37NC3/20/1997,guilty,misdemeanor,R_G_Adjudication,15 days - Active,,No,,,,,,,,,,,,,,0,0,0,0,0,0
